id,price
346,1326.9576489220124
347,646.0056708032699
348,8390.292933757335
349,12221.648787817854
350,6854.230281788596
351,10811.888989129202
352,824.9296316006865
353,838.0230671191603
354,2066.2844015653304
355,646.9870758108426
356,12179.69638525551
357,741.8537999596472
358,2738.5192393897382
359,13710.229059901309
360,2245.6755167379647
361,2485.420928884834
362,575.5663937246449
363,14941.642447763092
364,7264.251148246022
365,6765.34690370736
366,16312.292657616274
367,4508.60344611273
368,6124.929817108581
369,1646.8691864064986
370,1829.4425441132264
371,7838.166923532063
372,1898.4012519157832
373,16526.284251424993
374,601.9368969530035
375,7118.892996760426
376,4244.63645414213
377,7066.361154094027
378,10547.58576360649
379,755.6629416145562
380,6358.086905874732
381,580.4609729339303
382,760.8683300981938
383,4164.75880492652
384,1050.575726630853
385,9147.57001443588
386,1651.5240917160827
387,929.7593874565708
388,1002.9513352565111
389,493.74624591595415
390,782.0700632099283
391,632.0798381839872
392,3555.455356007076
393,12362.196609612773
394,15525.066249332669
395,3064.6987238356824
396,2756.876748672082
397,3911.0960804506776
398,4276.533451194585
399,2861.9147667335296
400,7344.526174792638
401,4067.898261412437
402,2147.3232617994195
403,728.757345462699
404,6402.328944519308
405,2582.856641220687
406,4185.368928664971
407,992.1958845599004
408,6457.385089468366
409,858.465487807229
410,4433.951499273453
411,13952.633311001657
412,2193.81523254683
413,4736.557944238156
414,1540.7748912453972
415,1167.8068011645205
416,892.917041216861
417,10765.986202960637
418,3764.172005869898
419,1593.0806965278207
420,839.9147972270317
421,8485.69301498247
422,6292.086611147481
423,2304.8746003944643
424,2345.301316453383
425,1583.1489022472051
426,9798.85612402496
427,7565.664632099986
428,10358.164644842329
429,753.4006432460546
430,880.9767036983853
431,1257.9343791046579
432,12952.065939058113
433,9225.428604063321
434,1212.13754951895
435,7817.741388888538
436,10002.885701287116
437,8754.903465964888
438,6243.366082696037
439,2417.314379433465
440,4670.5632988862735
441,742.6848270471397
442,1718.1091813543965
443,13763.901858578776
444,575.2310115451498
445,14257.821469730388
446,3498.9969040164233
447,4357.9849899077
448,797.1219711636847
449,862.6931165538853
450,1776.0314140343871
451,1552.357269214685
452,668.1884393690283
453,3805.7402656086774
454,12980.961798706228
455,830.8991082612832
456,714.2422978808384
457,1332.926777794652
458,3863.6502713336936
459,8566.31618384803
460,526.5699566720025
461,6477.443791163339
462,14827.771813389452
463,7002.604943354788
464,3116.956076891285
465,16726.714974591076
466,1619.0255064350254
467,940.8504718206408
468,2793.834662937908
469,11945.87703497347
470,3088.4256090499716
471,12552.5229278806
472,1361.0764804676426
473,14777.286130222408
474,5613.522636639708
475,1249.3539169509336
476,4362.3319469261205
477,8490.917707069964
478,4397.843276791092
479,11042.744806414961
480,7475.135015631026
481,4153.291920270374
482,6454.871508232229
483,774.5246695148434
484,8865.439892757298
485,10368.511468814802
486,800.7889019368153
487,14581.873337354635
488,2956.667190169102
489,614.1989567950852
490,1038.0234584545126
491,4679.097222451156
492,9745.216151778297
493,3278.7826620718974
494,901.9443639821554
495,661.7986948274746
496,1255.034187884852
497,2035.85195023488
498,962.8507348852651
499,252.82647038425216
500,2103.484374658959
501,1046.9060536171232
502,907.2014651541914
503,935.6201753825136
504,960.7712337414144
505,714.1824310372137
506,7722.050781778512
507,4012.4709560957626
508,7132.719233209236
509,5600.831472140678
510,5112.029299373987
511,2401.5344807697043
512,1620.8388686158105
513,1995.6811987676908
514,11506.894015945581
515,6692.3769325686235
516,4505.4034127461955
517,3063.469464613357
518,2902.088735290649
519,672.2683366148829
520,767.7374934953282
521,14082.51523138073
522,3544.713504557049
523,3063.8608306202914
524,4300.605018960447
525,542.1356874553004
526,1290.3756217155503
527,3600.635619136806
528,1684.8489417396863
529,793.0049074136842
530,814.9472723976139
531,656.3234977317402
532,919.088697443647
533,799.7409561900585
534,16502.91954160851
535,874.1694608844932
536,3148.012071553122
537,7711.821740360461
538,1543.034020957272
539,7338.309192124842
540,560.5471831944858
541,821.583891265245
542,8073.431695618426
543,1318.7280103972141
544,1146.2716474471767
545,12741.523273645224
546,583.3891589971303
547,2097.0297517115005
548,1229.8533579991129
549,2073.167953257463
550,475.93949277804245
551,13738.601373327094
552,498.7194404392635
553,1023.127705748576
554,1337.1443090982398
555,1832.4120849893905
556,608.4603341278953
557,447.6966335860452
558,1456.0760158353087
559,1157.8580821351795
560,568.8897746416122
561,955.4691240670244
562,2511.52687255383
563,1034.476303171516
564,3936.9768676874255
565,854.4131845644138
566,4971.302489140132
567,1133.6118993544578
568,14705.189516042696
569,9211.650289426594
570,5970.025475330193
571,586.0494299345195
572,3129.946603192589
573,5353.643187024355
574,16013.79368232027
575,9875.063764741268
576,927.4557334150069
577,9266.593184898531
578,1735.2748632470182
579,818.548248648383
580,6426.131425861598
581,1165.9036202861485
582,6911.907445202647
583,5773.284796995756
584,6192.29653513314
585,4582.637841724358
586,2182.699800731954
587,473.0984054720229
588,5194.298993485657
589,1189.8402046103117
590,5692.264023038472
591,4712.646698754087
592,6712.685103742383
593,3201.586036261843
594,1622.0275807706482
595,3861.409096325327
596,2767.2894614296797
597,720.3654070662895
598,876.7218276811988
599,4863.202728523791
600,8718.504980230317
601,7126.626136328089
602,2405.8410440563807
603,1898.656959612152
604,4835.07081400673
605,2389.3936429644987
606,4044.3088518979457
607,4911.479101359123
608,4335.6805481050305
609,798.8829670208239
610,928.1038453111432
611,704.7048855479668
612,565.2957157478028
613,3587.991171475262
614,3133.0007353633473
615,1572.2901073947453
616,16841.825416761043
617,5726.680757914857
618,1005.3702150882925
619,2264.9144229140843
620,14732.75365658806
621,3986.1748800412274
622,890.7460835850575
623,3398.2376135941695
624,2299.5519091819892
625,570.773016911421
626,2518.6099379244083
627,6762.417021034042
628,9091.439377858147
629,719.2567730545218
630,6092.33040194533
631,694.3644468754865
632,839.0472174929844
633,3783.4184575910554
634,15467.950195194366
635,705.6525358694381
636,2500.3900026911556
637,15906.912727439008
638,12965.978948409776
639,1815.7039385894284
640,7964.347699532117
641,945.1670469539979
642,4811.280269093042
643,2247.9301181169085
644,5715.004930103236
645,926.018682644145
646,3256.4938477492237
647,1565.5149163368599
648,5729.5203256059485
649,10514.380242568535
650,7430.345692070347
651,9005.767991924558
652,1175.6426209568604
653,705.3425302082707
654,9204.02855740611
655,1817.9443164546226
656,7556.234115130122
657,488.394640563344
658,3514.337035713041
659,816.1901875373807
660,679.9363974405439
661,8163.127556258977
662,717.3912780093807
663,505.0587647491658
664,1830.8100855897467
665,2106.877288366602
666,2731.704024292621
667,450.4720476199598
668,7098.985528903108
669,12414.615120378638
670,988.1595732878255
671,1826.163395622177
672,4692.387667642664
673,825.0276750890695
674,4182.071310989998
675,7152.1032665143985
676,1290.5341623210704
677,2234.560090699523
678,657.9806781885668
679,507.50117674118343
680,9182.59323980069
681,982.0491453534432
682,960.409904834936
683,12016.223824974248
684,2004.0977076913225
685,2125.1575638787403
686,787.530478247436
687,12772.165424073148
688,4779.42533905195
689,2853.61015400336
690,622.34741314892
691,893.9229352735483
692,1311.5936861575235
693,1783.7140164922662
694,5682.9447482472515
695,697.5710677543188
696,1501.8994176893957
697,3467.431438362728
698,2599.8375746969596
699,5331.790544693706
700,4853.934077315275
701,9266.37258200808
702,4805.81258624907
703,847.6047134302535
704,4700.857286188685
705,13261.881878591423
706,727.6029604877469
707,622.8952543070792
708,5786.891897029155
709,1991.9635299576532
710,917.2596849336946
711,5190.5711962277655
712,673.5361833549131
713,5612.314297567605
714,2854.7722297674663
715,10363.758012146667
716,11207.61243491911
717,931.4996059224817
718,766.540328468066
719,9866.222080904428
720,1680.486656783932
721,4730.0874698682055
722,509.60977206351805
723,1895.9770296573663
724,6081.055298902389
725,790.3591689915932
726,12092.797632649199
727,2512.4636361459047
728,602.2168583814669
729,2975.835734748135
730,1841.0524557710755
731,978.0055848347273
732,824.9880468179248
733,1192.612890874796
734,479.4291460822307
735,5174.856854991738
736,3606.037201073663
737,1333.071576672713
738,713.3313430014671
739,13986.64179325941
740,1111.2857500901864
741,3206.072612690813
742,3404.948695466254
743,1529.1365792413721
744,1280.7829865200629
745,4054.5333754928083
746,5359.635840088899
747,662.899491545463
748,5284.964509412438
749,2585.850318230231
750,8587.570472997086
751,410.64068558198454
752,1369.3108292106053
753,469.3791203148438
754,760.3531965556248
755,1509.1827905729024
756,1093.6601632947522
757,7391.130638196824
758,6725.991396071085
759,1427.679647575418
760,703.4178481281125
761,3559.346164855148
762,6248.072787226335
763,2220.3980858240807
764,951.9517548928751
765,1129.2954035723676
766,6537.495139194555
767,2323.8275448386985
768,2823.943925583025
769,564.3569425722064
770,1343.3804839287816
771,5410.690066279895
772,7257.6121918207655
773,500.3245289273311
774,612.1959214932598
775,5769.07871865454
776,720.6200940844482
777,10319.870457116973
778,12063.286126115665
779,784.4577667395738
780,1444.4731228577293
781,971.9607638326675
782,791.6340739918334
783,11298.60774340852
784,15164.070138916144
785,515.2749603135865
786,931.0849713509898
787,4713.693041373913
788,9656.73024998651
789,2976.89488355265
790,843.0680676931871
791,6817.241380607656
792,4087.7433255847336
793,1547.443824647633
794,7349.827896227654
795,682.6460732169296
796,8241.90271991365
797,16128.897358923132
798,14697.147024974149
799,742.6178755039222
800,3922.8138851508843
801,8717.992024816891
802,783.8651991017431
803,1551.053865448163
804,2809.9732460160794
805,7077.97812899737
806,727.4877709116156
807,2767.604330816311
808,13896.614628862095
809,5085.320908169045
810,3520.429768206273
811,758.9063904409921
812,7310.082164794621
813,3435.13437199779
814,1842.8528299976044
815,806.9632267344718
816,1648.6454863611484
817,1823.8250382861452
818,1141.096510281021
819,1304.861478435983
820,15263.372254756534
821,859.7853655959682
822,4145.858915575475
823,13534.3846985847
824,365.6783364544794
825,1482.0985982586826
826,695.279839369074
827,2614.3963583495906
828,611.2999210927856
829,5304.494575425847
830,822.0008239853337
831,3168.1390563601053
832,4111.457865521236
833,1125.842155757438
834,722.6384414209929
835,5129.465394295486
836,7764.038468871901
837,668.5538020044411
838,820.1128312072426
839,3256.839528666782
840,4459.138597323663
841,5980.773651372542
842,4541.52694245031
843,921.5294306254799
844,12076.81828216453
845,1551.9512168948183
846,973.4473976004703
847,5285.418181790538
848,903.9962370916587
849,860.5490732029623
850,2647.263980591337
851,12708.214548053771
852,562.511376227324
853,1939.6315126325676
854,1422.6794451070855
855,5598.652834780324
856,1907.561459066919
857,10144.569908482226
858,648.6678576254599
859,6650.976850681561
860,5033.131410321515
861,2136.6743516258593
862,622.5973169882083
863,2833.546756638047
864,1962.6765604762068
865,693.6201586175255
866,5891.503484841494
867,1423.4731547825313
868,1985.387364380153
869,4637.716286430395
870,656.6390632355999
871,1145.7879433824826
872,2690.952357991471
873,3193.2128131863456
874,1579.7709576391553
875,555.3827021938007
876,782.3861409258724
877,13815.531582505631
878,820.1930704324999
879,816.4594607204044
880,1591.9022562429293
881,5740.1366991434315
882,4737.77375058655
883,640.6567086616362
884,466.34479015422227
885,749.6123310436601
886,738.0031799636987
887,6920.5749025201585
888,13646.05385604092
889,4712.496196207114
890,3079.513682380211
891,4936.103229895547
892,786.7817747998646
893,6100.494082933156
894,1030.692444558097
895,1562.614178662295
896,1951.408386212076
897,4888.152871620126
898,581.813564732663
899,12929.959245607957
900,6838.650534553709
901,5568.452804415641
902,2582.1123991439317
903,1712.2807704042723
904,1654.1351425383002
905,1021.4242433747991
906,4630.775995369187
907,13192.86703035257
908,618.1303823628189
909,2225.8089669013157
910,669.2781406028818
911,9425.808255602362
912,1632.279158713377
913,14485.292396212793
914,4308.209616495127
915,1133.400638934748
916,800.9920417948719
917,1558.5287363298962
918,712.1455707407712
919,2201.1008057238973
920,6239.361963544005
921,6512.629891437296
922,606.222692145819
923,6436.461540675194
924,2100.2617368798315
925,12140.807728405272
926,6175.3634327411055
927,529.3557922223705
928,7044.563871427516
929,4066.704101818175
930,10924.792366308582
931,961.2439941773572
932,4309.452799705753
933,5030.367482947351
934,4499.435337663409
935,6814.435158803499
936,3827.80656398559
937,1737.7456722527454
938,6054.825192931099
939,14148.002515493177
940,4469.383317256055
941,976.9861751583844
942,12205.567957550056
943,816.5741714027257
944,910.6438952860553
945,1824.4651667053106
946,395.50514451443644
947,8767.477355768626
948,5631.58917179771
949,4093.72062004751
950,911.7139722722197
951,716.53384887605
952,3620.242092717032
953,13538.35486317691
954,3682.944330625397
955,14903.788029765905
956,926.824874450635
957,591.3107670701811
958,2516.0930885874354
959,341.2765122930057
960,1369.5548138308084
961,8013.4836839571135
962,2757.5399538551405
963,380.4521182800403
964,4254.538518886175
965,2005.601332214465
966,4362.3412977415
967,998.2944409545602
968,3472.8911793378124
969,4336.699253724753
970,8404.052711109383
971,2387.4650371631737
972,594.4685054422484
973,1074.1713942319604
974,11424.606579976811
975,14963.145549117677
976,937.5190892400635
977,6819.534917386412
978,1480.6113158807018
979,2351.193979150676
980,3799.878719541945
981,6010.377544507413
982,4477.567675491419
983,15674.053267965935
984,1962.6210604438384
985,3296.6033564358963
986,910.3802732449451
987,1151.9248944906374
988,6518.020153148385
989,15685.362248495505
990,954.8308737551109
991,637.1827797312491
992,6740.30368926066
993,6510.832783568994
994,721.6298769897348
995,5458.278745371521
996,7998.0356627394785
997,1711.7530030952012
998,424.6863574522338
999,5644.664042950698
1000,8983.306016745275
1001,971.2932757414595
1002,4787.5070173119175
1003,428.59957794908485
1004,2254.7659787109824
1005,468.2715854916875
1006,4597.917918410432
1007,6804.842433308413
1008,4533.790275414901
1009,614.2341970543058
1010,724.7401629890301
1011,1770.4262336250376
1012,1013.6696081145066
1013,776.8262208766971
1014,1112.907525591821
1015,769.0879750603531
1016,832.4118285441353
1017,4519.426165941279
1018,900.7993351189825
1019,5175.745817389474
1020,1847.0255873986555
1021,2186.2733214157156
1022,2313.904653261443
1023,4353.568177053379
1024,2213.998916432653
1025,2875.0960737754203
1026,11949.880857524691
1027,2346.6267104601966
1028,3250.336850514989
1029,2218.971676385325
1030,4567.978330547806
1031,2214.6097807286683
1032,679.0195363991929
1033,1986.6350925389277
1034,11622.688469540824
1035,2904.3371537568155
1036,4675.784641665718
1037,1991.0882031355438
1038,606.6939151748516
1039,468.21875541226615
1040,2681.1061355952365
1041,2443.2967406532757
1042,1394.2520919601723
1043,3935.401931657791
1044,14654.328826335528
1045,15921.827494487576
1046,819.912371301961
1047,5507.703661933529
1048,5894.053231384699
1049,996.3863564134462
1050,10663.964540105082
1051,4718.592773668012
1052,5349.840906880437
1053,527.3091508674692
1054,492.2231944087631
1055,3072.3207376017663
1056,2312.2847651814513
1057,4495.530417643054
1058,823.6462543827615
1059,1792.546752117908
1060,16777.941087982104
1061,545.9083284746536
1062,591.0690976820625
1063,2182.212876176078
1064,1678.633335817052
1065,8746.541320062423
1066,803.6152101796329
1067,2185.9813153790956
1068,625.4680749983072
1069,4501.985271675499
1070,4121.997596756376
1071,1151.8750370963432
1072,2136.089785852901
1073,-126.04117117599176
1074,1883.5995327756252
1075,1782.5950962884901
1076,3753.1812132626646
1077,4120.677178898039
1078,1493.473564924755
1079,3610.4872857980754
1080,5638.427338097398
1081,11694.596460731975
1082,1703.5639182085795
1083,4633.536262821832
1084,4537.89780066781
1085,632.0469493534829
1086,5337.477500139577
1087,755.7199743060605
1088,1121.0487088933846
1089,959.7699836938585
1090,850.0691126659923
1091,3303.274642016909
1092,705.7483082464506
1093,700.7476694810039
1094,14027.23847095726
1095,3365.4660027280365
1096,8981.60948004445
1097,2186.3287046114856
1098,723.2012642997693
1099,2135.1517543240598
1100,616.2937267551082
1101,1686.8335046393925
1102,2127.3489956192134
1103,7117.42391805299
1104,6599.589750002907
1105,602.8541168026441
1106,608.3625371096879
1107,1170.1525249690228
1108,8103.678685870923
1109,11131.918577096105
1110,3065.4856797074412
1111,793.4362889363065
1112,5119.306028058279
1113,6571.320760552226
1114,4909.132786119244
1115,2615.3797783657906
1116,11173.93445388969
1117,855.6357686482528
1118,14238.646119227407
1119,1809.7533528236004
1120,778.3002846811296
1121,1158.675298221876
1122,1199.225709429185
1123,2399.8745399095724
1124,9331.38210409842
1125,676.4405160334841
1126,3162.1370312176186
1127,3556.4483803097396
1128,2043.7173016996346
1129,2941.861049764739
1130,1050.5458295625929
1131,2632.765008841952
1132,679.7272979090247
1133,3614.1562101519417
1134,746.2227786235967
1135,897.9587339038196
1136,1929.2384936708336
1137,2906.9677304677316
1138,3802.5692126102763
1139,3389.4278846625266
1140,8760.380663401736
1141,10568.59327883956
1142,915.0269567630969
1143,754.9058934208546
1144,6103.770408760734
1145,828.9782499164321
1146,1012.5291925445878
1147,956.3403906823163
1148,9790.101074576483
1149,4497.377667517465
1150,647.020388026309
1151,1192.9921306314866
1152,1657.373071551085
1153,4300.549525603948
1154,16008.399310844185
1155,1483.198742216212
1156,1663.2162593218104
1157,653.2120175963946
1158,870.7812174786893
1159,10326.012086957611
1160,10690.987249705806
1161,6944.680586502704
1162,1095.5349917380327
1163,12892.571656248427
1164,1964.181749300228
1165,7574.370381411994
1166,1561.3473588546779
1167,8876.917545865756
1168,802.0682922014697
1169,1092.9265436929252
1170,7933.523152016679
1171,1266.7493471823097
1172,14812.13244855425
1173,1765.0695774266305
1174,2297.3866309532045
1175,12491.892436761338
1176,3502.867765386
1177,10664.742081353425
1178,448.4504264626836
1179,797.975289296734
1180,531.2101740495758
1181,9269.538274296201
1182,6882.44973937858
1183,4150.506771766348
1184,6302.496676658521
1185,2665.5834254546594
1186,14702.799332516197
1187,5067.302274902687
1188,4338.218254518331
1189,2034.127727826457
1190,3942.1955861482197
1191,553.4660650601188
1192,1457.0479319559402
1193,8907.16058584737
1194,8788.62261062495
1195,950.3010096544955
1196,503.31091449570124
1197,4654.245529823491
1198,11031.269528956958
1199,2585.055304649828
1200,1406.8172261349266
1201,668.5142085099098
1202,4589.134576800976
1203,5377.061091634479
1204,946.9276482822927
1205,886.7422120313183
1206,6150.393657804105
1207,14246.909922968705
1208,866.5620341832123
1209,544.0088973372112
1210,3043.720646992734
1211,15246.588894821229
1212,1037.404406043003
1213,5374.969665980124
1214,387.11532138656054
1215,4703.585270294781
1216,6547.454048121845
1217,560.1112688211563
1218,1206.69634803891
1219,4604.175067738165
1220,2345.255065938959
1221,3454.2263962448687
1222,820.7974674692495
1223,6644.0481845431705
1224,659.8503702826356
1225,731.9675334172438
1226,660.5154921257194
1227,9297.34137392442
1228,568.0955975263879
1229,10580.070308841716
1230,1807.2125737466897
1231,8792.91548688161
1232,906.6228575727586
1233,2930.7729783476607
1234,710.8402796910073
1235,1423.7984742657306
1236,2362.4826529135894
1237,689.710064887406
1238,10766.233026632783
1239,519.4333927102809
1240,6652.939731643559
1241,12476.669544893559
1242,14367.387612493741
1243,547.8462044096287
1244,2874.455764952534
1245,1811.9925701000084
1246,791.5714693442072
1247,1955.9932893763469
1248,4032.281408575095
1249,12769.501486525107
1250,4469.479391849775
1251,1104.7586972114098
1252,932.0203769398556
1253,665.2572931163611
1254,2609.7794288215423
1255,510.9084987973105
1256,758.989663260682
1257,702.0754197082366
1258,18203.192486152886
1259,1714.9225074823394
1260,1335.218193513812
1261,1188.630883670975
1262,8807.471893078358
1263,537.8245385029348
1264,1132.429496024156
1265,12066.124318569213
1266,1799.9880694945007
1267,3128.9109915237896
1268,511.132654631649
1269,1318.5438510026602
1270,3538.481562954091
1271,1718.0500632232693
1272,9320.528839442157
1273,4965.801551342594
1274,4384.74689210848
1275,2039.5547484498973
1276,4568.946365668933
1277,752.7854490172004
1278,686.9423612756559
1279,7949.118137353642
1280,10091.419197937465
1281,914.1308718531878
1282,635.670891332664
1283,13333.301805571833
1284,1060.2349125796284
1285,1204.137852308718
1286,509.69684137594356
1287,866.3058079423942
1288,4083.882005925452
1289,809.743813905491
1290,11173.258355407137
1291,751.0730760679245
1292,940.8340982427544
1293,1950.1546269856328
1294,870.8063855321145
1295,852.0635290524879
1296,2201.4059495819233
1297,1181.3309470902886
1298,1166.559951311408
1299,7114.540181746117
1300,2707.5220960273227
1301,2947.300713563329
1302,1283.0827409850747
1303,358.1025320372611
1304,1464.870016405974
1305,16966.27539013995
1306,3873.8510746288534
1307,4881.445881047936
1308,791.7062186657229
1309,2356.9216794638587
1310,2197.2891667072063
1311,988.590122600564
1312,2758.4803843104733
1313,759.0996939637031
1314,3908.6175112820474
1315,489.6603472618196
1316,14504.646906974342
1317,963.612126252806
1318,5471.669633742249
1319,3357.3839317002003
1320,2241.8349600252773
1321,2648.7429972743507
1322,5087.444082517856
1323,9822.972437049431
1324,4689.7258775222335
1325,570.7978173435756
1326,677.5806464191469
1327,10275.834951428875
1328,5422.5713376180065
1329,5323.620161774003
1330,9332.75247606179
1331,7576.494055818006
1332,6190.325791390296
1333,5204.020625832482
1334,846.4387701205021
